,ID,subscribed
1853,7882,no
1854,30486,no
1855,21772,no
1856,36358,no
1857,34063,no
1858,44788,yes
1859,19946,no
1860,26459,no
1861,9786,no
1862,22376,no
1863,34008,no
1864,15154,no
1865,41927,yes
1866,9752,no
1867,16111,no
1868,15419,no
1869,13596,no
1870,35976,yes
1871,22424,no
1872,41776,yes
1873,7015,no
1874,34476,yes
1875,17640,no
1876,11928,no
1877,15671,no
1878,40055,yes
1879,6293,no
1880,20584,yes
1881,12836,no
1882,18787,no
1883,6051,no
1884,9170,no
1885,31311,no
1886,12887,no
1887,20141,no
1888,26458,no
1889,27289,no
1890,40531,no
1891,42609,yes
1892,37053,no
1893,25400,no
1894,119,no
1895,16722,no
1896,33594,no
1897,14837,no
1898,42519,yes
1899,43423,no
1900,27352,no
1901,38013,yes
1902,15441,no
1903,14640,no
1904,34649,no
1905,39395,no
1906,20663,no
1907,7642,no
1908,15144,no
1909,7879,no
1910,23888,no
1911,8114,no
1912,37891,yes
1913,35813,no
1914,41091,yes
1915,44235,no
1916,8879,yes
1917,28695,no
1918,35355,no
1919,5853,yes
1920,9615,no
1921,12662,no
1922,8809,no
1923,6838,no
1924,28379,no
1925,17610,no
1926,36039,no
1927,20280,no
1928,25760,no
1929,21266,no
1930,30326,no
1931,19162,no
1932,7695,no
1933,19396,no
1934,15158,no
1935,43467,yes
1936,6788,no
1937,5369,no
1938,15384,no
1939,25408,yes
1940,31960,no
1941,30076,no
1942,25807,no
1943,5331,no
1944,30311,no
1945,38844,no
1946,26691,no
1947,11146,no
1948,27051,no
1949,30251,no
1950,41244,no
1951,33044,no
1952,13591,no
1953,17049,no
1954,9664,no
1955,39192,no
1956,31716,no
1957,15294,no
1958,2660,no
1959,31995,no
1960,20802,no
1961,4993,no
1962,4497,no
1963,34966,yes
1964,20742,no
1965,26811,no
1966,6282,no
1967,34374,no
1968,10706,no
1969,9746,no
1970,24981,no
1971,16324,no
1972,8885,yes
1973,32233,no
1974,42984,yes
1975,27779,no
1976,33431,no
1977,36122,no
1978,30260,no
1979,227,no
1980,24491,no
1981,30208,no
1982,44361,yes
1983,23644,no
1984,24771,no
1985,43397,yes
1986,13950,no
1987,9816,no
1988,37015,no
1989,12269,no
1990,41432,yes
1991,35537,no
1992,25702,no
1993,30230,no
1994,34660,no
1995,2765,no
1996,13757,no
1997,42769,no
1998,24532,no
1999,29823,no
2000,21390,no
2001,10815,no
2002,26294,no
2003,25018,no
2004,32641,no
2005,28332,no
2006,18503,no
2007,44328,yes
2008,16459,no
2009,14838,no
2010,21678,no
2011,30031,no
2012,28634,no
2013,15572,no
2014,34280,yes
2015,25800,no
2016,13075,no
2017,13476,no
2018,1394,no
2019,2481,no
2020,17405,no
2021,37029,no
2022,30833,no
2023,19954,no
2024,22787,no
2025,30807,no
2026,15145,no
2027,40468,no
2028,26697,no
2029,37471,no
2030,38928,yes
2031,36302,no
2032,22063,no
2033,9282,no
2034,44078,no
2035,2084,no
2036,37202,no
2037,5874,no
2038,30019,no
2039,24898,no
2040,15074,no
2041,29711,no
2042,27801,no
2043,35210,no
2044,3565,no
2045,24431,no
2046,7031,no
2047,11785,no
2048,7291,no
2049,13464,no
2050,12390,no
2051,22364,no
2052,41345,no
2053,32181,no
2054,24382,no
2055,690,no
2056,13262,no
2057,36078,no
2058,42787,no
2059,10968,no
2060,18202,no
2061,25436,no
2062,29430,no
2063,4020,no
2064,3754,no
2065,25198,no
2066,15032,no
2067,34872,no
2068,36194,no
2069,38507,no
2070,42083,yes
2071,21382,no
2072,18778,no
2073,19026,no
2074,15933,yes
2075,36258,no
2076,35045,no
2077,31021,no
2078,27363,no
2079,3220,no
2080,31532,no
2081,8622,no
2082,17066,no
2083,34684,no
2084,38406,no
2085,32831,no
2086,36540,no
2087,39821,yes
2088,31585,no
2089,7030,no
2090,8256,no
2091,39030,no
2092,2848,no
2093,14390,no
2094,30187,no
2095,16986,no
2096,20130,no
2097,19948,no
2098,19726,no
2099,28653,no
2100,21883,no
2101,1270,no
2102,23561,no
2103,26179,no
2104,4122,no
2105,724,no
2106,23345,no
2107,4446,no
2108,20373,no
2109,37775,no
2110,35653,no
2111,44977,no
2112,40201,no
2113,37911,no
2114,4252,no
2115,3050,no
2116,41529,yes
2117,8806,no
2118,38153,no
2119,24629,no
2120,11871,no
2121,15595,no
2122,18461,no
2123,2904,no
2124,40810,yes
2125,42446,yes
2126,24593,no
2127,43798,no
2128,5619,no
2129,37902,no
2130,39341,yes
2131,33007,no
2132,43553,no
2133,2779,no
2134,39606,no
2135,7903,no
2136,21760,no
2137,19584,no
2138,17136,no
2139,13218,no
2140,13924,no
2141,41115,yes
2142,38797,no
2143,5517,no
2144,36392,no
2145,7479,no
2146,6467,no
2147,30083,no
2148,32335,no
2149,20084,no
2150,37220,no
2151,41208,no
2152,40998,yes
2153,29355,no
2154,9452,no
2155,16288,no
2156,19119,no
2157,10025,no
2158,42369,yes
2159,25897,no
2160,12423,no
2161,8180,no
2162,2412,no
2163,30752,no
2164,13921,no
2165,27913,no
2166,24887,no
2167,4332,no
2168,19447,no
2169,350,no
2170,4967,no
2171,8973,no
2172,333,no
2173,33017,no
2174,5741,no
2175,11481,no
2176,27557,no
2177,20606,no
2178,11583,no
2179,24708,no
2180,24933,no
2181,22292,no
2182,33504,no
2183,33895,no
2184,22030,no
2185,25472,no
2186,10950,no
2187,1111,no
2188,5065,no
2189,9416,no
2190,6987,yes
2191,9635,no
2192,27005,no
2193,20431,no
2194,34095,no
2195,1828,no
2196,16768,no
2197,22073,no
2198,29053,no
2199,28593,no
2200,15273,no
2201,18274,no
2202,13943,no
2203,12178,no
2204,14857,no
2205,13049,no
2206,8280,no
2207,44741,no
2208,44732,yes
2209,441,no
2210,21107,no
2211,7526,no
2212,365,no
2213,5604,no
2214,22,no
2215,43350,no
2216,3497,no
2217,37383,no
2218,36822,no
2219,1967,no
2220,31820,yes
2221,9913,no
2222,28998,no
2223,19598,no
2224,44040,yes
2225,18542,no
2226,8026,no
2227,15934,no
2228,1508,no
2229,34828,no
2230,6104,no
2231,41907,yes
2232,26769,yes
2233,12280,no
2234,21139,no
2235,43060,yes
2236,20604,no
2237,39315,no
2238,18172,no
2239,38574,no
2240,36486,no
2241,30960,no
2242,30629,no
2243,21753,no
2244,20401,no
2245,8412,no
2246,38693,no
2247,38197,no
2248,31403,yes
2249,19226,no
2250,5586,no
2251,16129,no
2252,1682,no
2253,34497,no
2254,44211,no
2255,23450,no
2256,11170,no
2257,3687,no
2258,22733,no
2259,13528,no
2260,34759,no
2261,22470,no
2262,35581,no
2263,1833,yes
2264,35975,no
2265,20285,no
2266,22527,no
2267,37786,no
2268,35086,no
2269,32146,no
2270,29432,no
2271,27366,no
2272,4211,no
2273,25176,no
2274,38432,no
2275,8736,no
2276,33436,no
2277,4438,no
2278,40344,no
2279,23651,no
2280,43585,no
2281,34791,no
2282,38170,no
2283,15599,no
2284,21932,no
2285,16472,no
2286,14030,no
2287,22216,yes
2288,1600,no
2289,38810,no
2290,38799,no
2291,21066,no
2292,26598,no
2293,23168,no
2294,11064,no
2295,13817,no
2296,13110,no
2297,14883,yes
2298,42620,no
2299,19450,no
2300,32787,no
2301,17574,no
2302,3217,no
2303,23159,no
2304,16028,no
2305,30918,no
2306,28018,no
2307,14983,no
2308,28734,no
2309,37809,no
2310,3663,no
2311,5563,no
2312,32445,no
2313,40400,yes
2314,20430,no
2315,5912,no
2316,33,no
2317,34805,no
2318,3317,no
2319,37077,no
2320,33424,no
2321,25180,no
2322,6784,no
2323,15863,no
2324,15222,no
2325,6693,no
2326,2291,no
2327,12372,no
2328,42087,yes
2329,44202,yes
2330,33160,no
2331,11318,no
2332,44491,no
2333,31833,no
2334,12073,no
2335,15556,no
2336,44838,no
2337,28436,no
2338,11033,no
2339,792,no
2340,16860,no
2341,18429,no
2342,34691,no
2343,40690,yes
2344,20668,no
2345,31840,no
2346,13463,no
2347,13100,no
2348,34243,no
2349,32312,no
2350,29123,no
2351,18688,no
2352,32846,no
2353,33284,no
2354,22833,no
2355,5803,no
2356,36165,no
2357,27832,no
2358,4922,no
2359,25813,no
2360,38549,no
2361,27029,no
2362,38467,no
2363,2978,no
2364,24654,no
2365,5928,no
2366,42258,yes
2367,24630,no
2368,16308,no
2369,2881,no
2370,19193,no
2371,40346,yes
2372,41773,yes
2373,23279,no
2374,4219,no
2375,44429,no
2376,19042,no
2377,27592,no
2378,1997,no
2379,8366,no
2380,5791,no
2381,22166,no
2382,10110,no
2383,36804,no
2384,39394,no
2385,18442,no
2386,4848,yes
2387,44745,yes
2388,1476,no
2389,14334,no
2390,45166,yes
2391,8031,no
2392,21012,no
2393,29930,no
2394,116,no
2395,25492,no
2396,7728,no
2397,9950,no
2398,14250,no
2399,5952,no
2400,24220,no
2401,33398,no
2402,10418,yes
2403,20202,no
2404,9181,yes
2405,1251,no
2406,36619,no
2407,30396,no
2408,36999,no
2409,28122,no
2410,8131,no
2411,33154,no
2412,2735,no
2413,32272,no
2414,5391,no
2415,3775,no
2416,36543,no
2417,42814,no
2418,4084,no
2419,1945,no
2420,15335,no
2421,43367,no
2422,3415,no
2423,14828,no
2424,21640,no
2425,32517,no
2426,24283,no
2427,44085,yes
2428,17406,no
2429,18346,no
2430,20525,no
2431,1862,no
2432,32568,yes
2433,26657,no
2434,27877,no
2435,12470,no
2436,44645,yes
2437,36004,yes
2438,22706,no
2439,28894,no
2440,19796,no
2441,31618,yes
2442,18087,no
2443,27572,no
2444,21965,no
2445,14370,no
2446,26783,yes
2447,3903,no
2448,563,no
2449,12817,no
2450,22832,no
2451,44344,yes
2452,44570,no
2453,23966,no
2454,24171,no
2455,24316,no
2456,36463,no
2457,12460,no
2458,33996,no
2459,7793,no
2460,40951,no
2461,40045,no
2462,31263,no
2463,12384,no
2464,36632,no
2465,2040,no
2466,42553,yes
2467,10582,no
2468,14612,no
2469,6896,no
2470,20869,no
2471,27072,no
2472,41012,no
2473,26320,no
2474,24892,no
2475,21364,no
2476,7870,no
2477,9246,no
2478,11878,no
2479,11766,no
2480,6214,no
2481,19805,no
2482,17137,no
2483,18052,yes
2484,40143,yes
2485,34774,no
2486,8559,no
2487,13860,no
2488,36230,no
2489,28577,no
2490,13839,no
2491,21602,no
2492,28844,no
2493,31784,no
2494,44612,yes
2495,938,no
2496,39564,no
2497,43772,yes
2498,22831,no
2499,11547,no
2500,1883,no
2501,39079,no
2502,22389,no
2503,42266,yes
2504,9198,no
2505,39020,no
2506,23827,no
2507,16,no
2508,40812,no
2509,26521,no
2510,13345,no
2511,17741,no
2512,43330,yes
2513,5339,no
2514,23285,no
2515,37658,no
2516,13011,no
2517,7668,no
2518,37524,no
2519,10212,no
2520,32067,no
2521,5455,no
2522,43945,yes
2523,14201,no
2524,15086,no
2525,28580,no
2526,34493,no
2527,34029,no
2528,25819,no
2529,6756,no
2530,9978,no
2531,28128,no
2532,5662,no
2533,37800,no
2534,27234,yes
2535,17092,yes
2536,19293,no
2537,27775,no
2538,9671,no
2539,15536,no
2540,37261,yes
2541,38028,no
2542,44224,no
2543,22037,no
2544,22918,no
2545,3793,no
2546,13363,no
2547,29901,no
2548,22004,no
2549,6632,no
2550,3508,no
2551,32580,no
2552,34992,yes
2553,39265,no
2554,21317,no
2555,23507,no
2556,3512,no
2557,39180,no
2558,22367,no
2559,18663,no
2560,20428,no
2561,32608,no
2562,25654,no
2563,20655,no
2564,12997,no
2565,1179,no
2566,29350,no
2567,9900,no
2568,14806,no
2569,26279,no
2570,36330,no
2571,15382,no
2572,5338,no
2573,39077,no
2574,6361,no
2575,21297,no
2576,17563,no
2577,19384,no
2578,5887,no
2579,3670,no
2580,16182,no
2581,868,no
2582,43603,yes
2583,31681,yes
2584,33784,no
2585,5337,no
2586,27633,no
2587,23608,no
2588,31806,no
2589,40479,yes
2590,29203,no
2591,8634,no
2592,31099,no
2593,15874,no
2594,22912,no
2595,1781,no
2596,27861,no
2597,10660,no
2598,2595,no
2599,23996,no
2600,38977,no
2601,39393,no
2602,40548,yes
2603,33656,no
2604,25442,no
2605,45093,yes
2606,6020,no
2607,12396,no
2608,24670,no
2609,30263,no
2610,12854,no
2611,24565,no
2612,43477,yes
2613,17058,no
2614,29536,no
2615,38335,no
2616,22793,no
2617,23393,no
2618,36898,no
2619,40430,yes
2620,39652,no
2621,34458,no
2622,36377,no
2623,10513,no
2624,38463,no
2625,5859,no
2626,40714,yes
2627,12680,no
2628,42668,no
2629,21279,no
2630,32979,no
2631,24939,no
2632,43381,yes
2633,18531,no
2634,11572,no
2635,29062,no
2636,35335,no
2637,36311,no
2638,30986,no
2639,19556,no
2640,15431,no
2641,38163,no
2642,37315,yes
2643,42807,yes
2644,14759,no
2645,32664,no
2646,14930,no
2647,13220,no
2648,39387,no
2649,43153,yes
2650,16465,no
2651,17382,no
2652,10164,no
2653,43954,no
2654,35183,no
2655,14401,no
2656,44684,no
2657,30539,no
2658,31396,no
2659,23071,no
2660,29251,no
2661,2806,no
2662,20874,no
2663,9600,no
2664,23771,no
2665,8214,no
2666,17812,no
2667,41932,yes
2668,8663,no
2669,32678,no
2670,21162,no
2671,25666,no
2672,18302,no
2673,7833,no
2674,38669,yes
2675,29399,no
2676,31988,no
2677,5699,no
2678,37091,no
2679,23363,no
2680,19751,no
2681,25603,no
2682,24254,no
2683,11779,no
2684,4972,no
2685,13571,no
2686,43108,no
2687,27616,no
2688,31562,no
2689,22311,no
2690,42756,yes
2691,30358,no
2692,14258,no
2693,8467,no
2694,43799,yes
2695,1554,no
2696,1093,no
2697,41161,yes
2698,41626,no
2699,25215,no
2700,22507,no
2701,4308,no
2702,2186,yes
2703,28990,no
2704,38527,no
2705,43791,yes
2706,12002,no
2707,27649,no
2708,35810,no
2709,1223,no
2710,19596,no
2711,18439,no
2712,33672,no
2713,15083,no
2714,657,no
2715,42190,no
2716,39346,no
2717,21818,no
2718,22528,no
2719,12214,no
2720,15262,no
2721,9604,no
2722,28955,no
2723,36780,no
2724,25360,no
2725,1667,no
2726,20019,no
2727,2327,no
2728,39490,no
2729,32314,no
2730,19936,no
2731,12995,no
2732,27120,no
2733,13618,no
2734,38204,no
2735,2971,no
2736,5950,no
2737,26620,no
2738,26460,no
2739,28243,no
2740,26508,no
2741,27047,no
2742,27463,no
2743,42076,no
2744,33935,no
2745,19949,no
2746,27247,no
2747,3986,no
2748,3847,no
2749,17005,no
2750,37568,no
2751,25896,no
2752,14896,no
2753,3761,no
2754,4904,no
2755,34333,no
2756,4283,no
2757,43032,yes
2758,16262,no
2759,38156,no
2760,39223,no
2761,9417,no
2762,30459,no
2763,7890,no
2764,20823,no
2765,19318,yes
2766,39584,no
2767,32504,no
2768,10793,no
2769,3464,no
2770,20638,no
2771,2077,no
2772,32990,no
2773,19644,no
2774,17185,no
2775,32776,no
2776,32013,no
2777,11184,no
2778,43144,no
2779,11191,no
2780,12591,no
2781,34316,no
2782,23822,no
2783,2028,no
2784,29764,no
2785,23947,no
2786,4896,no
2787,7358,no
2788,14095,no
2789,23494,no
2790,39996,no
2791,10700,no
2792,10221,no
2793,29,no
2794,42687,no
2795,24439,no
2796,40026,yes
2797,39069,no
2798,8425,no
2799,20241,no
2800,26538,no
2801,35213,no
2802,36719,no
2803,22961,no
2804,32880,no
2805,32185,no
2806,36155,no
2807,8151,no
2808,1312,no
2809,42179,yes
2810,23050,no
2811,42802,no
2812,38587,no
2813,14511,no
2814,36907,no
2815,14377,no
2816,35385,no
2817,17850,no
2818,44813,yes
2819,25626,no
2820,42045,no
2821,21218,no
2822,15901,no
2823,11936,no
2824,10220,no
2825,17966,no
2826,27979,no
2827,29223,no
2828,25372,no
2829,33778,no
2830,31733,no
2831,2189,no
2832,6257,no
2833,1081,no
2834,14617,no
2835,38559,no
2836,25313,no
2837,39673,no
2838,35364,no
2839,20690,no
2840,43911,yes
2841,35254,no
2842,19534,no
2843,17534,no
2844,6068,no
2845,25414,no
2846,35848,no
2847,4355,no
2848,44142,yes
2849,28244,yes
2850,44373,yes
2851,3779,no
2852,29968,no
2853,2231,no
2854,38062,no
2855,8637,no
2856,21503,no
2857,20775,no
2858,1990,no
2859,28110,no
2860,27562,no
2861,43827,no
2862,15539,no
2863,2079,no
2864,40915,yes
2865,42435,no
2866,29528,no
2867,22476,no
2868,29443,no
2869,11563,no
2870,36396,no
2871,9117,no
2872,33360,no
2873,41253,no
2874,44174,yes
2875,17303,no
2876,29896,yes
2877,10685,no
2878,31128,no
2879,43043,no
2880,29278,no
2881,26807,no
2882,7029,no
2883,44567,no
2884,23275,no
2885,18650,no
2886,7950,no
2887,42191,yes
2888,6163,yes
2889,44639,no
2890,33621,no
2891,11710,no
2892,33811,no
2893,36630,no
2894,1531,no
2895,38215,no
2896,6223,no
2897,17785,no
2898,5486,no
2899,39324,no
2900,14311,no
2901,25344,no
2902,39241,no
2903,20544,no
2904,23256,no
2905,42355,yes
2906,31293,no
2907,20073,no
2908,11118,no
2909,44685,no
2910,41705,yes
2911,16374,no
2912,33293,no
2913,42485,yes
2914,12293,no
2915,846,no
2916,14101,no
2917,16571,no
2918,41105,yes
2919,17356,yes
2920,11640,yes
2921,33828,no
2922,9745,no
2923,43000,yes
2924,17211,no
2925,31218,yes
2926,13298,no
2927,7867,no
2928,16254,no
2929,42932,no
2930,23695,no
2931,39471,no
2932,24978,no
2933,36334,no
2934,21343,no
2935,26324,no
2936,36303,no
2937,26564,no
2938,28808,no
2939,18874,no
2940,11676,no
2941,4959,no
2942,39453,no
2943,18284,no
2944,38306,no
2945,15695,no
2946,23162,no
2947,36235,no
2948,36201,no
2949,38980,no
2950,30422,no
2951,8640,no
2952,8499,no
2953,22375,no
2954,42902,yes
2955,25013,no
2956,17595,no
2957,25574,no
2958,34054,no
2959,39412,yes
2960,33322,no
2961,32611,no
2962,26362,no
2963,3516,no
2964,27450,no
2965,26461,no
2966,40118,yes
2967,24521,no
2968,35752,no
2969,21871,no
2970,35448,yes
2971,39952,no
2972,1087,yes
2973,37286,no
2974,16260,no
2975,23911,no
2976,23678,no
2977,36376,no
2978,10870,no
2979,31184,no
2980,8705,no
2981,7671,no
2982,34389,no
2983,20946,no
2984,12677,no
2985,35022,no
2986,21801,no
2987,18883,no
2988,8311,no
2989,44167,no
2990,28760,no
2991,27014,no
2992,33579,no
2993,11431,no
2994,3916,no
2995,15286,no
2996,42944,no
2997,28853,no
2998,42757,yes
2999,26546,no
3000,36733,no
3001,12246,no
3002,33392,no
3003,27630,no
3004,29071,no
3005,35091,yes
3006,42434,yes
3007,34010,no
3008,22448,no
3009,15736,no
3010,2485,no
3011,43262,yes
3012,18594,no
3013,4817,no
3014,19910,no
3015,10231,no
3016,32305,no
3017,43994,yes
3018,39997,yes
3019,27586,no
3020,34210,yes
3021,29724,no
3022,5542,no
3023,23940,no
3024,33294,no
3025,23292,no
3026,40024,yes
3027,10137,no
3028,40198,no
3029,3913,no
3030,10519,no
3031,19747,no
3032,41612,no
3033,12905,no
3034,30308,no
3035,4100,no
3036,37197,no
3037,40510,yes
3038,36943,yes
3039,15006,no
3040,26462,no
3041,8019,no
3042,29586,no
3043,25873,no
3044,4851,no
3045,22352,no
3046,13634,no
3047,32590,no
3048,9491,no
3049,23364,no
3050,5460,no
3051,41397,no
3052,43050,no
3053,31439,no
3054,38003,no
3055,5550,no
3056,35564,no
3057,33936,no
3058,22475,no
3059,28353,no
3060,12985,no
3061,5839,no
3062,13052,no
3063,41652,yes
3064,43705,yes
3065,43021,no
3066,17638,no
3067,23498,no
3068,3352,no
3069,22150,no
3070,16035,no
3071,13621,no
3072,29895,no
3073,14054,no
3074,2550,no
3075,21259,no
3076,30804,no
3077,25875,no
3078,12723,no
3079,21828,no
3080,14968,no
3081,7171,no
3082,31140,no
3083,17442,no
3084,19320,no
3085,6083,no
3086,2308,no
3087,12607,no
3088,31501,yes
3089,12404,no
3090,25692,no
3091,25186,no
3092,6783,no
3093,29148,no
3094,17020,no
3095,13523,no
3096,12337,no
3097,9783,no
3098,34161,yes
3099,4394,no
3100,7745,yes
3101,18664,no
3102,15597,no
3103,13935,no
3104,31807,no
3105,366,no
3106,31391,no
3107,29245,yes
3108,35588,no
3109,14493,no
3110,40226,no
3111,17679,no
3112,4221,no
3113,21495,no
3114,1166,no
3115,26525,yes
3116,22981,no
3117,10248,no
3118,30164,no
3119,25398,no
3120,45001,no
3121,10279,yes
3122,17307,no
3123,14911,no
3124,43264,yes
3125,25106,no
3126,27080,no
3127,36014,no
3128,44577,no
3129,43146,no
3130,22024,no
3131,17051,no
3132,44759,no
3133,44502,yes
3134,34508,no
3135,105,no
3136,32959,no
3137,21031,no
3138,36713,no
3139,37628,no
3140,2928,no
3141,9172,no
3142,13956,no
3143,40408,yes
3144,43710,yes
3145,33622,no
3146,28034,no
3147,25850,no
3148,28073,no
3149,36863,no
3150,4285,no
3151,22326,no
3152,24013,no
3153,25728,no
3154,29708,no
3155,19276,no
3156,43248,no
3157,22451,no
3158,15610,no
3159,41608,no
3160,13119,no
3161,35985,no
3162,9129,no
3163,18970,no
3164,37779,no
3165,39439,no
3166,896,no
3167,38898,no
3168,29352,no
3169,1168,no
3170,20393,yes
3171,15723,no
3172,26863,no
3173,31013,no
3174,4479,no
3175,7042,no
3176,34619,no
3177,28167,no
3178,7245,no
3179,15282,no
3180,22990,no
3181,37079,no
3182,10619,no
3183,43218,no
3184,35888,yes
3185,16777,no
3186,8638,no
3187,916,no
3188,38568,no
3189,26314,no
3190,42505,yes
3191,4080,no
3192,31326,yes
3193,18649,no
3194,36849,no
3195,40252,no
3196,27050,no
3197,25358,no
3198,7176,no
3199,44873,yes
3200,647,no
3201,22168,no
3202,43394,yes
3203,1002,no
3204,36447,no
3205,14757,no
3206,39988,no
3207,508,no
3208,14062,no
3209,12288,no
3210,20120,no
3211,35561,no
3212,10406,no
3213,12700,no
3214,22902,no
3215,21618,no
3216,43735,yes
3217,13425,no
3218,20733,no
3219,12901,no
3220,10575,no
3221,16961,yes
3222,3084,no
3223,35189,no
3224,11171,no
3225,21868,no
3226,43984,no
3227,32686,no
3228,39837,no
3229,5167,no
3230,4344,no
3231,32703,no
3232,44168,yes
3233,17200,no
3234,32864,no
3235,2143,no
3236,9993,no
3237,10230,no
3238,35663,no
3239,15574,no
3240,43953,no
3241,41021,yes
3242,29070,no
3243,18855,no
3244,25687,no
3245,13871,no
3246,33590,no
3247,44115,yes
3248,25130,no
3249,19859,no
3250,32372,no
3251,36648,no
3252,12746,no
3253,2403,no
3254,27222,no
3255,32066,no
3256,41891,yes
3257,27205,no
3258,35052,no
3259,34957,yes
3260,36496,no
3261,17707,no
3262,22565,no
3263,39381,no
3264,16227,no
3265,20059,yes
3266,5299,no
3267,24009,no
3268,35847,no
3269,13407,no
3270,438,no
3271,25455,no
3272,18110,no
3273,27441,yes
3274,10341,no
3275,31972,no
3276,45072,no
3277,14351,no
3278,5802,no
3279,24837,no
3280,23936,no
3281,21109,no
3282,25994,no
3283,31568,no
3284,5510,no
3285,35439,yes
3286,19132,no
3287,42683,yes
3288,836,no
3289,4347,no
3290,1119,no
3291,2532,no
3292,12539,no
3293,25937,no
3294,39017,no
3295,1779,no
3296,27641,no
3297,15503,no
3298,19738,no
3299,40005,yes
3300,35400,no
3301,33561,no
3302,28796,no
3303,1174,no
3304,1423,no
3305,32006,yes
3306,24752,no
3307,34964,no
3308,19704,no
3309,38582,no
3310,25169,no
3311,14398,no
3312,43862,yes
3313,8733,no
3314,3316,no
3315,24005,no
3316,15164,no
3317,5750,no
3318,42728,yes
3319,25660,no
3320,21235,no
3321,41511,yes
